Laplacian_Max,Laplacian_Var,Label
0.4,0.002244132273317687,1.0
1.188235294117647,0.007137401495766586,0.0
0.4588235294117647,0.00282395941184774,0.0
0.050980392156862744,4.337470234097997e-05,1.0
0.847058823529412,0.004754896552180784,1.0
0.4196078431372551,0.001659784431244126,1.0
0.9450980392156862,0.003284602967367252,0.0
0.19999999999999984,0.0005397102255275746,1.0
0.9254901960784312,0.008816804608238018,0.0
0.7333333333333332,0.0014704625293089728,1.0
0.12549019607843126,6.76029091372442e-05,1.0
1.392156862745098,0.010957725108547724,0.0
1.4901960784313726,0.05036053826769591,0.0
0.39215686274509803,0.0007961520426542674,1.0
0.8705882352941176,0.01622062785619954,1.0
1.007843137254902,0.024920653136357544,0.0
0.5686274509803921,0.00018963959345123666,1.0
0.7999999999999999,0.016763241683643043,0.0
0.435294117647059,0.0010765708476544811,1.0
0.9490196078431372,0.00517593938204857,1.0
1.1960784313725488,0.02242241732552624,0.0
0.6352941176470588,0.002809529398419411,1.0
0.36470588235294116,0.0012457555757376967,1.0
0.2392156862745098,0.0004940445958723141,1.0
0.22745098039215686,0.0007302680873926696,1.0
0.26666666666666666,0.00034406371224742627,1.0
0.7607843137254902,0.01571444536899029,0.0
0.08235294117647052,8.270926636950532e-05,1.0
0.4705882352941173,0.0002545861207225319,1.0
1.6666666666666665,0.07777717780648041,0.0
0.8588235294117645,0.002099872766980381,1.0
0.16470588235294104,0.00014659185376457773,1.0
0.047058823529411875,5.085703237109658e-05,1.0
0.7882352941176471,0.00814594486391452,0.0
0.1137254901960785,4.707073830471188e-05,1.0
0.40784313725490196,0.0006467085469560315,1.0
0.403921568627451,0.0014055138972379744,1.0
0.7333333333333333,0.0013844306791362295,1.0
0.7725490196078431,0.016890384768251523,0.0
1.2745098039215685,0.01214601311302384,0.0
1.980392156862745,0.008063410054709461,0.0
0.47450980392156844,0.002490202609248579,1.0
1.2627450980392156,0.0023714658022104206,0.0
1.9137254901960783,0.007773598390345594,0.0
0.9568627450980393,0.005326709917510092,1.0
0.8274509803921568,0.01191580315109146,0.0
0.941176470588235,0.009196505299692155,0.0
0.9529411764705882,0.02386826034414087,0.0
0.7254901960784312,0.0033501083544894587,0.0
1.5333333333333332,0.04927007269920864,0.0
1.2470588235294116,0.014847826681436365,0.0
1.0431372549019606,0.0059009297649619255,0.0
0.2823529411764706,0.0006110177181722308,1.0
1.3568627450980393,0.03914145949305715,0.0
1.2549019607843137,0.009424621990783191,0.0
1.0666666666666667,0.01111415438633752,1.0
1.156862745098039,0.00456196967537886,0.0
0.16862745098039233,0.00010720870292515696,1.0
0.9529411764705884,0.0051192623712223405,0.0
0.9019607843137254,0.005362794812661796,0.0
1.5176470588235293,0.017627022510870824,0.0
0.56078431372549,0.0013576621634403434,1.0
0.07058823529411762,9.256866537202573e-05,1.0
0.8509803921568626,0.002075924744324832,1.0
1.4078431372549018,0.040036821933990115,0.0
0.2901960784313725,0.0013257085682419152,1.0
0.24313725490196064,0.00020218914232880518,1.0
0.2549019607843137,0.0003410553522106881,1.0
0.611764705882353,0.0011893119650644513,1.0
1.1529411764705881,0.005945609757080342,1.0
1.007843137254902,0.02237516075599102,1.0
0.49411764705882344,0.0027092289366458942,1.0
0.8196078431372549,0.008480808409617829,0.0
0.6705882352941177,0.013156221972305253,1.0
0.24313725490196078,0.0002098861941464821,1.0
0.04705882352941179,3.327854601835832e-05,1.0
0.7372549019607844,0.0031377039535178774,1.0
0.9333333333333333,0.022596723277307607,0.0
0.5215686274509804,0.0012259482589933358,1.0
0.980392156862745,0.0024613368093935563,1.0
0.3803921568627452,0.00032286778309197317,1.0
0.8352941176470589,0.013444569439681054,1.0
0.8509803921568627,0.009543119693834633,0.0
0.9058823529411766,0.019395221864137724,0.0
0.9098039215686274,0.009249350762010338,0.0
0.17254901960784297,0.0003734336789685591,1.0
0.8980392156862745,0.011256440247340765,0.0
1.4745098039215685,0.03195575363929231,0.0
0.5450980392156863,0.0010743400155485067,1.0
0.6745098039215685,0.0030918145958602995,1.0
1.619607843137255,0.03773857875174505,0.0
0.8352941176470589,0.001862608766254165,1.0
1.4745098039215687,0.0043319481941750506,1.0
0.5686274509803919,0.0014356848203511468,1.0
0.5019607843137257,0.00266557463445443,1.0
1.5137254901960782,0.018061182107561198,0.0
0.2117647058823529,0.0002291149607071532,1.0
0.04313725490196074,8.090252012447136e-05,1.0
0.8705882352941177,0.001171795771388942,1.0
0.22352941176470598,0.0014071558371128625,1.0
1.396078431372549,0.016005403934277414,0.0
0.8627450980392156,0.002918653381434223,1.0
1.3764705882352941,0.014664186296722413,0.0
1.1411764705882352,0.020537481878437513,0.0
0.5725490196078432,0.0017558606056898522,1.0
0.827450980392157,0.012675213830159071,0.0
1.0705882352941176,0.004440857809970257,0.0
0.3803921568627452,0.0009642581035969072,1.0
1.1019607843137256,0.013527645570148229,1.0
0.07450980392156858,6.756511607474687e-05,1.0
1.0313725490196082,0.010562257664071243,0.0
1.0078431372549022,0.008274410256119172,0.0
0.7137254901960783,0.0009130385824939126,1.0
1.1019607843137254,0.006188133171566225,0.0
1.015686274509804,0.0038022227790782924,1.0
1.4980392156862743,0.04645001109007646,0.0
0.5098039215686275,0.0008122293816897345,1.0
1.5098039215686274,0.041907411511693964,0.0
0.7921568627450981,0.0031194880060991504,0.0
0.050980392156862744,3.0340537389198588e-05,1.0
1.5568627450980392,0.061564633773866624,0.0
0.4705882352941176,0.0005923452579069482,1.0
0.3764705882352942,0.0003341167532103037,1.0
0.12549019607843143,5.678012703420692e-05,1.0
0.603921568627451,0.0010019922468110555,1.0
0.22352941176470575,0.00032562420730381463,1.0
0.09019607843137256,0.00011247263525887478,1.0
1.3490196078431373,0.03484379668290802,0.0
0.3294117647058824,0.0007310037332753963,1.0
0.9490196078431372,0.004959924450550805,0.0
1.1215686274509804,0.005153347294049297,0.0
0.7411764705882353,0.0007283166842814195,1.0
1.207843137254902,0.019332249897875815,1.0
0.9647058823529413,0.0062672324506600026,0.0
0.3647058823529411,0.0015403064341639433,1.0
0.5254901960784313,0.0008519545033694306,1.0
0.9803921568627451,0.006372583509288897,1.0
0.45490196078431355,0.0018983438647611494,1.0
0.2941176470588235,0.0004281276195042504,1.0
0.11764705882352941,0.0001488019863169614,1.0
0.05882352941176483,6.272894546541927e-05,1.0
1.1568627450980393,0.006522750519265826,0.0
0.03921568627450989,6.198801352017386e-05,1.0
1.772549019607843,0.019370083004803435,0.0
0.4352941176470589,0.0016170579112133687,0.0
0.09411764705882353,0.0001251894217584583,1.0
1.0156862745098039,0.022818011796484256,0.0
0.2705882352941177,0.0004156628519348861,1.0
0.9058823529411765,0.0034233850835565373,0.0
1.2745098039215685,0.007368820195436584,0.0
1.3490196078431373,0.011290038969626803,0.0
1.5294117647058822,0.027319457187585702,0.0
1.7607843137254902,0.07652343556528578,0.0
0.10196078431372546,2.9190166869313082e-05,1.0
1.3686274509803922,0.0160506355074875,0.0
2.011764705882353,0.010098121107265368,0.0
0.6666666666666666,0.0063405276100474165,0.0
0.07058823529411762,4.271132580391089e-05,1.0
0.392156862745098,0.0002711747165951129,1.0
1.6196078431372547,0.003308498827626127,0.0
0.6431372549019609,0.001796795911463273,1.0
0.6470588235294117,0.0022532588747052416,1.0
0.4352941176470587,0.0025619829171248235,1.0
0.9843137254901961,0.008949095227647218,0.0
0.4392156862745097,0.0018464866087562473,1.0
0.29019607843137274,0.0007046737879765797,1.0
0.8235294117647058,0.019900788916441328,0.0
0.9764705882352942,0.014946299500191166,0.0
0.0745098039215687,5.0385031012644716e-05,1.0
1.2901960784313724,0.026179834271593993,0.0
0.8274509803921568,0.024616891467345893,0.0
1.027450980392157,0.018848727619925825,0.0
1.050980392156863,0.010477413593736384,1.0
0.6823529411764706,0.0023250095070603185,0.0
0.6078431372549018,0.0031081758141203704,1.0
